=== CAP_MSMF single-camera matrix, indices=[1, 2] (subprocess-isolated, 20s hard timeout per attempt) ===
  index=1 backend=MSMF   profile=native               -> {'index': 1, 'backend': 'MSMF', 'requested_profile': None, 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 640, 'actual_height': 480, 'actual_fps': 30.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=1 backend=MSMF   profile=MJPG 640x480@10      -> {'index': 1, 'backend': 'MSMF', 'requested_profile': 'MJPG 640x480@10', 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 640, 'actual_height': 480, 'actual_fps': 1.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=1 backend=MSMF   profile=MJPG 640x480@5       -> {'index': 1, 'backend': 'MSMF', 'requested_profile': 'MJPG 640x480@5', 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 640, 'actual_height': 480, 'actual_fps': 1.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=1 backend=MSMF   profile=MJPG 320x240@10      -> {'index': 1, 'backend': 'MSMF', 'requested_profile': 'MJPG 320x240@10', 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 320, 'actual_height': 240, 'actual_fps': 1.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=1 backend=MSMF   profile=MJPG 320x240@5       -> {'index': 1, 'backend': 'MSMF', 'requested_profile': 'MJPG 320x240@5', 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 320, 'actual_height': 240, 'actual_fps': 1.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=1 backend=MSMF   profile=YUY2 320x240@10      -> {'index': 1, 'backend': 'MSMF', 'requested_profile': 'YUY2 320x240@10', 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 320, 'actual_height': 240, 'actual_fps': 1.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=1 backend=MSMF   profile=YUY2 320x240@5       -> {'index': 1, 'backend': 'MSMF', 'requested_profile': 'YUY2 320x240@5', 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 320, 'actual_height': 240, 'actual_fps': 1.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=2 backend=MSMF   profile=native               -> {'index': 2, 'backend': 'MSMF', 'requested_profile': None, 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 640, 'actual_height': 480, 'actual_fps': 30.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=2 backend=MSMF   profile=MJPG 640x480@10      -> {'index': 2, 'backend': 'MSMF', 'requested_profile': 'MJPG 640x480@10', 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 640, 'actual_height': 480, 'actual_fps': 1.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=2 backend=MSMF   profile=MJPG 640x480@5       -> {'index': 2, 'backend': 'MSMF', 'requested_profile': 'MJPG 640x480@5', 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 640, 'actual_height': 480, 'actual_fps': 1.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=2 backend=MSMF   profile=MJPG 320x240@10      -> {'index': 2, 'backend': 'MSMF', 'requested_profile': 'MJPG 320x240@10', 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 320, 'actual_height': 240, 'actual_fps': 1.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
  index=2 backend=MSMF   profile=MJPG 320x240@5       -> {'index': 2, 'backend': 'MSMF', 'requested_profile': 'MJPG 320x240@5', 'open': True, 'isOpened': True, 'actual_fourcc': '\x16\x00\x00\x00', 'actual_width': 320, 'actual_height': 240, 'actual_fps': 1.0, 'warmup_read_ok': False, 'sustained_read_ok': 0, 'sustained_read_failed': 10, 'read_durations_sample': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'error': None}
